sample; metric; threshold; postid; posthistoryid; runtimetext; #truepositivestext; #truenegativestext; #falsepositivestext; #falsenegativestext; #runtimecode; #truepositivescode; #truenegativescode; #falsepositivescode; #falsenegativescode; 
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding5grams; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding5grams; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding5grams; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding5grams; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding5grams; 0.65; 22037280; 58996741; 9; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding5grams; 0.65; 22037280; 58997388; 9; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding5grams; 0.65; 22037280; 59004094; 9; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding5grams; 0.65; 22037280; 59078493; 9; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding5grams; 0.65; 22037280; 60329723; 9; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding5grams; 0.65; 22037280; 69262919; 9; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 22037280; 58996741; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 22037280; 58997388; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 22037280; 59004094; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 22037280; 59078493; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 22037280; 60329723; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding2grams; 0.65; 22037280; 69262919; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedShingles2; 0.65; 3758880; null; null; null; null; null; null; null; null; null; null; null
testdata\Samples_test\fewCompletedFiles; overlapNormalizedShingles2; 0.65; 22037280; 58996741; 11; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedShingles2; 0.65; 22037280; 58997388; 11; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedShingles2; 0.65; 22037280; 59004094; 11; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedShingles2; 0.65; 22037280; 59078493; 11; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedShingles2; 0.65; 22037280; 60329723; 11; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalizedShingles2; 0.65; 22037280; 69262919; 11; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 3; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 22037280; 58996741; 13; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 22037280; 58997388; 13; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 22037280; 59004094; 13; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 22037280; 59078493; 13; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 22037280; 60329723; 13; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingFourGramLongestCommonSubsequenceNormalized; 0.65; 22037280; 69262919; 13; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 20; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 20; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 20; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 20; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 20; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 20; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 20; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 20; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 20; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 20; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 22037280; 58996741; 135; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 22037280; 58997388; 135; 2; 0; 0; 1; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 22037280; 59004094; 135; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 22037280; 59078493; 135; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 22037280; 60329723; 135; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; longestCommonSubsequenceNormalized; 0.65; 22037280; 69262919; 135; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 22037280; 58996741; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 22037280; 58997388; 5; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 22037280; 59004094; 5; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 22037280; 59078493; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 22037280; 60329723; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalizedTokens; 0.65; 22037280; 69262919; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 15; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 15; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 15; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 15; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 15; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 15; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 15; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 15; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 15; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 15; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 22037280; 58996741; 53; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 22037280; 58997388; 53; 2; 0; 0; 1; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 22037280; 59004094; 53; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 22037280; 59078493; 53; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 22037280; 60329723; 53; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramOptimalAlignment; 0.65; 22037280; 69262919; 53; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 3758880; 7873319; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 22037280; 58996741; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 22037280; 58997388; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 22037280; 59004094; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 22037280; 59078493; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 22037280; 60329723; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized2Grams; 0.65; 22037280; 69262919; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 2; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 22037280; 58996741; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 22037280; 58997388; 7; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 22037280; 59004094; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 22037280; 59078493; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 22037280; 60329723; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramDice; 0.65; 22037280; 69262919; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapShingles3; 0.65; 3758880; null; null; null; null; null; null; null; null; null; null; null
testdata\Samples_test\fewCompletedFiles; overlapShingles3; 0.65; 22037280; null; null; null; null; null; null; null; null; null; null; null
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 3758880; 7873319; 0; 2; 0; 0; 0; 4; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 4; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 22037280; 58996741; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 22037280; 58997388; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 22037280; 59004094; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 22037280; 59078493; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 22037280; 60329723; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; overlapNormalized4Grams; 0.65; 22037280; 69262919; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 3758880; 7873162; 0; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 3758880; 7873319; 0; 1; 0; 0; 1; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 3758880; 7873489; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 3758880; 7874570; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 22037280; 58996741; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 22037280; 58997388; 7; 2; 0; 0; 1; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 22037280; 59004094; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 22037280; 59078493; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 22037280; 60329723; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalized3Grams; 0.65; 22037280; 69262919; 7; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 3758880; 7873162; 1; 1; 1; 0; 0; 73; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 3758880; 7873319; 1; 1; 0; 0; 1; 73; 0; 0; 0; 2
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 3758880; 7873489; 1; 2; 0; 0; 0; 73; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 3758880; 7873581; 1; 2; 0; 0; 0; 73; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 3758880; 7874248; 1; 2; 0; 0; 0; 73; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 3758880; 7874570; 1; 2; 0; 0; 0; 73; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 3758880; 7874704; 1; 2; 0; 0; 0; 73; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 3758880; 7875126; 1; 2; 0; 0; 0; 73; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 3758880; 15577610; 1; 2; 0; 0; 0; 73; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 3758880; 24534909; 1; 2; 1; 0; 0; 73; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; damerauLevenshteinNormalized; 0.65; 22037280; 58996741; 802; 3; 0; 0; 0; 11; 2; 0; 0; 0
